timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2024-03-09 11:00:00,float64,float32,60,60,0,0,0.0175,0.017522989,2.319781531890328e-05,4.97894287109224e-05,0.9999999961835143
2024-03-09 12:00:00,float64,float32,60,60,0,0,0.0241,0.024072353,2.2542709410189147e-05,4.949245452878781e-05,0.9999999825855076
2024-03-09 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.84545197306822e-05,4.892273005098111e-05,0.9999974745885177
2024-03-09 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4144500205293307e-06,3.074937164783496e-05,0.9999548811537027
2024-03-09 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4345676979670925e-06,4.892273005098111e-05,0.99997480729755
2024-03-09 16:00:00,float64,float32,60,60,0,0,0.0,0.0,4.009796758180397e-06,4.9466419219990065e-05,0.9999999989698632
2024-03-09 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.013573054377357e-05,4.892273005098111e-05,0.9999999999559266
2024-03-09 18:00:00,float64,float32,60,60,0,0,0.0,0.0,5.585272633458613e-06,4.706964492798282e-05,0.9999999999900698
2024-03-09 19:00:00,float64,float32,60,60,0,0,0.0,0.0,8.896374460338418e-06,4.6234130859801326e-05,0.9999999999945135
2024-03-09 20:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2117221776082425e-05,4.903373718256887e-05,0.9999999999984939
2024-03-09 21:00:00,float64,float32,60,60,0,0,0.0,0.0,2.9057581132898595e-07,9.287832956761095e-06,0.9999743041665482
2024-03-09 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-09 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 11:00:00,float64,float32,60,60,0,0,0.0,0.0,4.5798548031597585e-07,1.8191295862197455e-05,0.9999985526133063
2024-03-10 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8024452620496342e-06,4.4273002259433364e-05,0.9996539033982202
2024-03-10 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.291426057306419e-06,3.715133182704438e-05,0.9999709022538038
2024-03-10 16:00:00,float64,float32,60,60,0,0,0.0,0.0,2.7495418566589513e-06,4.178949519991881e-05,0.9997174540750329
2024-03-10 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7422227468341546e-06,4.8806367069482645e-05,0.9999907983402139
2024-03-10 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6594352976729554e-06,4.2930554226040763e-05,0.9999824267918274
2024-03-10 19:00:00,float64,float32,60,60,0,0,0.0,0.0,8.428543649302943e-06,4.935359954832963e-05,0.999999991890439
2024-03-10 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3312091665963517e-05,4.924726486210673e-05,0.9999999970793747
2024-03-10 21:00:00,float64,float32,60,60,0,0,0.0,0.0,7.083817793367239e-06,4.860532730817813e-05,0.9999999913555242
2024-03-10 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-10 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3619976975024341e-05,4.6866703033443535e-05,0.999999997703262
2024-03-11 13:00:00,float64,float32,60,60,0,0,1.2319,1.231941,3.132397969557813e-05,4.917907714840908e-05,0.9999999999693818
2024-03-11 14:00:00,float64,float32,60,60,0,0,0.5416,0.54159415,2.539236863454882e-05,4.893836975106147e-05,0.9999999984713951
2024-03-11 15:00:00,float64,float32,60,60,0,0,0.3963,0.3962795,2.5510393778395885e-05,4.977416992169026e-05,0.9999999999839656
2024-03-11 16:00:00,float64,float32,60,60,0,0,1.0809,1.0808531,2.735735893262259e-05,4.985733032203399e-05,0.9999999999888591
2024-03-11 17:00:00,float64,float32,60,60,0,0,0.0095,0.009472434,2.655670175950323e-05,4.9497604370118964e-05,0.9999999988013842
2024-03-11 18:00:00,float64,float32,60,60,0,0,0.0,0.0,7.005362203344722e-06,4.9654495716096314e-05,0.9999985697907788
2024-03-11 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 21:00:00,float64,float32,60,60,0,0,0.0,0.0,2.4548218709725096e-06,3.9421885460614974e-05,0.9999999045248884
2024-03-11 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-11 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.357785953829677e-07,8.146715722978063e-06,1.0
2024-03-12 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 09:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2024-03-12 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-12 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2699506292119696e-06,3.3727921918034424e-05,0.9999890468235481
2024-03-12 14:00:00,float64,float32,56,60,0,4,0.0,0.0,1.4547706648175113e-07,8.146715722978063e-06,0.999999999999999
2024-03-12 15:00:00,float64,float32,60,60,0,0,0.0,0.0,4.453730272750042e-07,9.287832956761095e-06,0.9999636925221951
2024-03-12 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8890269209320349e-06,4.892273005098111e-05,0.9998765422778468
2024-03-12 17:00:00,float64,float32,60,60,0,0,0.0,0.0,8.041468099712746e-06,4.128851890561336e-05,0.9999999999913111
2024-03-12 18:00:00,float64,float32,60,60,0,0,0.0,0.0,5.848708458550932e-06,4.989315494895001e-05,0.9999999998953356
2024-03-12 19:00:00,float64,float32,60,60,0,0,0.0,0.0,6.039738703208652e-06,4.6439106576144727e-05,0.9999825150016318
2024-03-12 20:00:00,float64,float32,60,60,0,0,0.0,0.0,6.615727604366817e-06,3.612628653645519e-05,0.9999568239910153
2024-03-12 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.744524198739473e-05,4.905104488134304e-05,0.9999782275629023
2024-03-12 22:00:00,float64,float32,60,60,0,0,0.0,0.0,8.58663446580373e-06,4.555394053459144e-05,0.9999970250226313
2024-03-12 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999994
2024-03-13 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-13 09:00:00,float64,float32,60,60,0,0,0.0,0.0,4.294022947239694e-06,4.254767857491976e-05,0.9999999979123216
2024-03-13 10:00:00,float64,float32,60,60,0,0,0.0,0.0,2.8951417406400103e-06,3.5472649335861056e-05,0.999999953151486
2024-03-13 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.959876344538341e-05,4.943122863787508e-05,0.9999999999600746
2024-03-13 12:00:00,float64,float32,51,60,0,9,0.0,0.0,1.3267845134524752e-06,3.318128287792266e-05,0.9999938407884837
2024-03-13 13:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 14:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 15:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 16:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 17:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 18:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 19:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 20:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 21:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 22:00:00,float64,float32,0,60,0,60,,,,,
2024-03-13 23:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 00:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 01:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 02:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 03:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 04:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 05:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 06:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 07:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 08:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 09:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 10:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 11:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 12:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 13:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 14:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 15:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 16:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 17:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 18:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 19:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 20:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 21:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 22:00:00,float64,float32,0,60,0,60,,,,,
2024-03-14 23:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 00:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 01:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 02:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 03:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 04:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 05:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 06:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 07:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 08:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 09:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 10:00:00,float64,float32,0,60,0,60,,,,,
2024-03-15 11:00:00,float64,float32,17,60,0,43,0.0,0.0,0.0,0.0,
2024-03-15 12:00:00,float64,float32,60,60,0,0,0.0,0.0,6.001702432210225e-07,9.287832956761095e-06,0.9999592863667864
2024-03-15 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2022750188286107e-06,4.4273002259433364e-05,0.9998137320129395
2024-03-15 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6231556422976827e-06,4.1616892814649864e-05,0.9999999998361098
2024-03-15 15:00:00,float64,float32,60,60,0,0,0.0,0.0,7.274860044321924e-06,4.699915647506797e-05,0.999999999929283
2024-03-15 16:00:00,float64,float32,60,60,0,0,0.0,0.0,5.416863903714122e-06,4.541417770087715e-05,0.9999999986607243
2024-03-15 17:00:00,float64,float32,60,60,0,0,0.0,0.0,7.333370113452555e-06,4.86175537108835e-05,0.9999999999975556
2024-03-15 18:00:00,float64,float32,60,60,0,0,0.0,0.0,3.436743121904987e-06,4.990533962845843e-05,0.9999999748032212
2024-03-15 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.9064653751750736e-06,4.892273005098111e-05,0.9999283652183092
2024-03-15 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.155111773560414e-07,2.435500472784029e-05,0.9999700104644953
2024-03-15 21:00:00,float64,float32,60,60,0,0,0.0,0.0,4.8827078038202204e-06,4.4579935073840726e-05,0.9999999960117558
2024-03-15 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4908831293382909e-05,4.964895248416035e-05,0.9999999985281447
2024-03-15 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 04:00:00,float64,float32,60,60,0,0,0.0,0.0,2.397742589316613e-05,4.903984069803968e-05,0.9999999999967897
2024-03-16 05:00:00,float64,float32,60,60,0,0,0.0937,0.093660116,2.9438393314685137e-05,4.9095523357398085e-05,0.9999999986316414
2024-03-16 06:00:00,float64,float32,60,60,0,0,0.0466,0.04658771,2.2019889752070375e-05,4.9165368080139604e-05,0.9999999997289312
2024-03-16 07:00:00,float64,float32,60,60,0,0,0.0026,0.0026372673,2.6477997855591383e-05,4.928326606751243e-05,0.9999999589867319
2024-03-16 08:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1650496446527744e-05,4.914611577987171e-05,0.9999995188349228
2024-03-16 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 11:00:00,float64,float32,60,60,0,0,0.0,0.0,3.4119334258141536e-06,4.892273005098111e-05,0.9999999719863195
2024-03-16 12:00:00,float64,float32,60,60,0,0,0.0,0.0,6.7025756649673004e-06,4.892273005098111e-05,0.9997626959902673
2024-03-16 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1017124409166772e-05,4.92441773414648e-05,0.9999998459242254
2024-03-16 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.199198457102247e-05,4.9393057823171604e-05,0.9999999994884602
2024-03-16 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6422552902582655e-05,4.892273005098111e-05,0.9999999999855232
2024-03-16 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2216907961604942e-05,4.892273005098111e-05,0.9999999916346438
2024-03-16 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8573728809133125e-06,4.2930554226040763e-05,0.9998922240573316
2024-03-16 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999997
2024-03-16 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-16 23:00:00,float64,float32,60,60,0,0,0.0,0.0,2.974329267939017e-06,4.272922277451241e-05,0.9999997209638376
2024-03-17 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 05:00:00,float64,float32,60,60,0,0,0.0,0.0,7.610549043553679e-06,4.892273005098111e-05,0.999999780842387
2024-03-17 06:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2638503190440435e-05,4.900787249207533e-05,0.999998953305036
2024-03-17 07:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2769712121225552e-05,4.979333877563538e-05,0.9999999352036648
2024-03-17 08:00:00,float64,float32,60,60,0,0,0.0428,0.04275373,2.5231825908024127e-05,4.6557664871216264e-05,0.9999999916297354
2024-03-17 09:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0282592838630243e-05,4.918465614317524e-05,0.9999999635434064
2024-03-17 10:00:00,float64,float32,60,60,0,0,0.0,0.0,6.666537877172965e-06,4.853950515389463e-05,0.9999999881013548
2024-03-17 11:00:00,float64,float32,60,60,0,0,0.0,0.0,2.570451050996671e-07,1.5422706305980027e-05,1.0
2024-03-17 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2067016079091073e-05,4.7467517852783914e-05,0.9999999996373037
2024-03-17 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8212723286509256e-05,4.9936866760247334e-05,0.9999999981597519
2024-03-17 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5099349183340833e-06,2.786349887028334e-05,0.9999721256293295
2024-03-17 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.4811676898973266e-06,4.702337123453637e-05,0.9999999989738271
2024-03-17 16:00:00,float64,float32,60,60,0,0,0.0,0.0,5.183585672639014e-06,4.187475405633464e-05,0.9999999980846064
2024-03-17 17:00:00,float64,float32,60,60,0,0,0.0,0.0,9.01637449084466e-06,4.756124615669377e-05,0.9999999312259648
2024-03-17 18:00:00,float64,float32,60,60,0,0,0.0,0.0,6.054455713947577e-06,4.6114826202425796e-05,0.9999999999890258
2024-03-17 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.727291500195851e-06,4.8953368514776004e-05,0.9999599212473448
2024-03-17 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-17 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.357785953829677e-07,8.146715722978063e-06,1.0
2024-03-18 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,1.0
2024-03-18 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 06:00:00,float64,float32,60,60,0,0,0.0,0.0,4.156675099641016e-06,4.553070068347154e-05,0.9999999999995554
2024-03-18 07:00:00,float64,float32,60,60,0,0,1.0861,1.0861434,2.5715144475387437e-05,4.9166107177756047e-05,0.9999999999976209
2024-03-18 08:00:00,float64,float32,60,60,0,0,0.0042,0.004166613,2.3688387461009363e-05,4.977937042713321e-05,0.9999999997899153
2024-03-18 09:00:00,float64,float32,60,60,0,0,0.0,0.0,7.505539343692374e-06,4.749173857271664e-05,0.9999851404683731
2024-03-18 10:00:00,float64,float32,60,60,0,0,0.0,0.0,2.517639255150515e-05,4.967535436153567e-05,0.9999999998945461
2024-03-18 11:00:00,float64,float32,60,60,0,0,0.5385,0.53853416,2.815777460734766e-05,5.00261306761729e-05,0.9999999999832944
2024-03-18 12:00:00,float64,float32,60,60,0,0,1.0078,1.0078491,2.4029722213729047e-05,4.912700653081359e-05,0.9999999999129097
2024-03-18 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.903774491977039e-05,4.9702072143720244e-05,0.9999999997881325
2024-03-18 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2952603950788929e-05,4.817126989364526e-05,0.9999999942439626
2024-03-18 15:00:00,float64,float32,60,60,0,0,0.0,0.0,6.379041424952463e-06,4.892273005098111e-05,0.9999926655853443
2024-03-18 16:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2668889896012992e-05,4.8675215244292636e-05,0.9999999752185585
2024-03-18 17:00:00,float64,float32,60,60,0,0,0.0,0.0,9.870683681219821e-07,2.6254130713641594e-05,0.9999633304527573
2024-03-18 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999997
2024-03-18 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.37751183627794e-06,4.892273005098111e-05,0.9998696476588926
2024-03-18 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3965304568409913e-06,4.892273005098111e-05,0.9998999320265379
2024-03-18 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-18 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.357785953829677e-07,8.146715722978063e-06,1.0
2024-03-19 00:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2784588875546305e-05,4.9668025970450724e-05,0.9999999999055187
2024-03-19 01:00:00,float64,float32,60,60,0,0,0.0,0.0,2.502066927185992e-05,4.9803376197810056e-05,0.9999999985951069
2024-03-19 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-19 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-19 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-19 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-19 06:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8287036696656266e-05,4.763412475572437e-05,0.9999999999989488
2024-03-19 07:00:00,float64,float32,60,60,0,0,0.0239,0.023947343,2.4107329249434782e-05,4.7451877594029135e-05,0.9999999999864359
2024-03-19 08:00:00,float64,float32,60,60,0,0,1.3952,1.395177,2.6558720270782506e-05,4.889678955066756e-05,0.9999999998929373
2024-03-19 09:00:00,float64,float32,60,60,0,0,0.0109,0.010939128,2.475841152173603e-05,4.974060058593466e-05,0.9999999999597258
2024-03-19 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9906426483448477e-05,4.9221277236943806e-05,0.9999999991477168
2024-03-19 11:00:00,float64,float32,60,60,0,0,0.0,0.0,5.224575567990287e-06,4.2930554226040763e-05,0.9999999400476343
2024-03-19 12:00:00,float64,float32,60,60,0,0,0.0,0.0,3.428434833573794e-06,4.187475405633464e-05,0.9998915353105884
2024-03-19 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3918262839627699e-05,4.882056713104155e-05,0.9999994050453812
2024-03-19 14:00:00,float64,float32,60,60,0,0,0.0,0.0,3.84646643263598e-06,4.892273005098111e-05,0.9999137712156791
2024-03-19 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,1.0
2024-03-19 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1955877233599433e-05,4.6537399291946e-05,0.999999999966697
2024-03-19 17:00:00,float64,float32,60,60,0,0,0.0157,0.015691653,2.6622773259920376e-05,4.853363037105041e-05,0.9999999999759089
2024-03-19 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1419611855715218e-05,4.9331569671628994e-05,0.9999999998618532
2024-03-19 19:00:00,float64,float32,60,60,0,0,0.0,0.0,4.6439164783805475e-07,9.287832956761095e-06,0.9999999999999998
2024-03-19 20:00:00,float64,float32,60,60,0,0,0.0,0.0,4.494866627889365e-06,4.541417770087715e-05,0.9999823441198743
2024-03-19 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-19 22:00:00,float64,float32,60,60,0,0,0.0,0.0,3.0959443189203654e-07,9.287832956761095e-06,1.0
2024-03-19 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-20 00:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8545923853914078e-05,4.870460629463266e-05,0.999999776426082
2024-03-20 01:00:00,float64,float32,60,60,0,0,0.008,0.008015245,2.2855281879505137e-05,4.809839576482705e-05,0.999999532969379
2024-03-20 02:00:00,float64,float32,60,60,0,0,0.0212,0.021189366,2.7338871856531084e-05,4.9659693241124736e-05,0.9999999710596212
2024-03-20 03:00:00,float64,float32,60,60,0,0,0.1107,0.11065255,2.583767731984867e-05,4.978229999541561e-05,0.9999999942712494
2024-03-20 04:00:00,float64,float32,60,60,0,0,0.0006,0.00058142433,2.1300845431784868e-05,4.883735477924367e-05,0.9999999801141602
2024-03-20 05:00:00,float64,float32,60,60,0,0,0.0006,0.00058142433,2.7653840429458307e-05,4.92198467254637e-05,0.999999966725999
2024-03-20 06:00:00,float64,float32,60,60,0,0,0.0362,0.036228437,2.3283799191314385e-05,4.793186187745935e-05,0.9999999934829631
2024-03-20 07:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2601715253355653e-05,4.9721875786780736e-05,0.9999976981022886
